filename,class,predicted_surface,gt_surface
C_2.h5,0,3043773,3087757
C_2.h5,1,8049937,8022415
C_2.h5,2,15168,0
C_2.h5,3,3197,1903
C_8.h5,0,4091961,4130268
C_8.h5,1,5547446,5689668
C_8.h5,2,100263,10840
C_8.h5,3,91602,496
C_9.h5,0,3927988,4007754
C_9.h5,1,8152058,8068997
C_9.h5,2,3164,11465
C_9.h5,3,5006,0
PM_10.h5,0,3494735,3539839
PM_10.h5,1,4714201,4650252
PM_10.h5,2,49083,133347
PM_10.h5,3,65419,0
PM_11.h5,0,8515211,8566061
PM_11.h5,1,5066475,4885615
PM_11.h5,2,21193,147289
PM_11.h5,3,5439,9353
PM_13.h5,0,8003014,8067007
PM_13.h5,1,9462528,9425739
PM_13.h5,2,92524,109568
PM_13.h5,3,44248,0
PM_15.h5,0,9294721,9389099
PM_15.h5,1,5455984,5308398
PM_15.h5,2,105498,170278
PM_15.h5,3,11572,0
PM_16.h5,0,4298196,4306683
PM_16.h5,1,3481103,3393109
PM_16.h5,2,29726,109792
PM_16.h5,3,4809,4250
PM_18.h5,0,5440956,5467597
PM_18.h5,1,6922730,6674384
PM_18.h5,2,616922,727618
PM_18.h5,3,76042,187051
PM_19.h5,0,3159029,3194636
PM_19.h5,1,3097577,3029601
PM_19.h5,2,38413,51325
PM_19.h5,3,23939,43396
PM_2.h5,0,1528822,1581683
PM_2.h5,1,4080144,4039546
PM_2.h5,2,309492,333839
PM_2.h5,3,36610,0
PM_20.h5,0,5104264,5146586
PM_20.h5,1,4883007,4838947
PM_20.h5,2,209176,213972
PM_20.h5,3,3058,0
PM_21.h5,0,2375341,2443616
PM_21.h5,1,6466656,6403385
PM_21.h5,2,200766,197655
PM_21.h5,3,1893,0
PM_22.h5,0,1664561,1679894
PM_22.h5,1,2854495,2869240
PM_22.h5,2,87720,81661
PM_22.h5,3,24019,0
PM_23.h5,0,11404035,11590884
PM_23.h5,1,8364441,8196078
PM_23.h5,2,80055,86120
PM_23.h5,3,24551,0
PM_24.h5,0,4789078,4821772
PM_24.h5,1,4130176,4165771
PM_24.h5,2,517046,572671
PM_24.h5,3,132885,8971
PM_26.h5,0,3699106,3743816
PM_26.h5,1,5856137,5921221
PM_26.h5,2,251845,148767
PM_26.h5,3,6716,0
PM_27.h5,0,1242755,1269004
PM_27.h5,1,3467503,3513151
PM_27.h5,2,273909,247645
PM_27.h5,3,45633,0
PM_3.h5,0,3784090,3841778
PM_3.h5,1,6271187,6170773
PM_3.h5,2,161129,226910
PM_3.h5,3,23911,856
PM_4.h5,0,2599787,2670475
PM_4.h5,1,7123113,7029203
PM_4.h5,2,8053,37948
PM_4.h5,3,7392,719
PM_5.h5,0,4128229,4189921
PM_5.h5,1,5148452,5046703
PM_5.h5,2,89896,148561
PM_5.h5,3,53351,34743
PM_6.h5,0,2695630,2742545
PM_6.h5,1,5709224,5574262
PM_6.h5,2,76908,194665
PM_6.h5,3,41830,12120
PM_8.h5,0,3634865,3685291
PM_8.h5,1,3650067,3658944
PM_8.h5,2,334680,300563
PM_8.h5,3,25186,0
PM_9.h5,0,5801337,5845252
PM_9.h5,1,5898323,5783170
PM_9.h5,2,122028,177124
PM_9.h5,3,54952,71094
RPM_1.h5,0,5790118,5845650
RPM_1.h5,1,6265588,5994046
RPM_1.h5,2,55778,70247
RPM_1.h5,3,317500,519041
RPM_13.h5,0,3503539,3575116
RPM_13.h5,1,6224256,6112200
RPM_13.h5,2,35602,82520
RPM_13.h5,3,113568,107129
RPM_16.h5,0,3561373,3611722
RPM_16.h5,1,6003514,5958821
RPM_16.h5,2,82011,132937
RPM_16.h5,3,271447,214865
RPM_2.h5,0,3978977,4033929
RPM_2.h5,1,4955730,4849521
RPM_2.h5,2,222335,206064
RPM_2.h5,3,101294,168822
RPM_5.h5,0,3280453,3318012
RPM_5.h5,1,7754301,7579985
RPM_5.h5,2,80207,92678
RPM_5.h5,3,418989,543275
RPM_6.h5,0,4699072,4734989
RPM_6.h5,1,5905024,5722468
RPM_6.h5,2,99496,139092
RPM_6.h5,3,283146,390189
RPM_7.h5,0,4310167,4347728
RPM_7.h5,1,6677661,6405012
RPM_7.h5,2,72993,205285
RPM_7.h5,3,72449,175245
RPM_8.h5,0,4169904,4213237
RPM_8.h5,1,7474737,7308271
RPM_8.h5,2,157991,223952
RPM_8.h5,3,133443,190615
RPM_9.h5,0,8715346,8762884
RPM_9.h5,1,8740552,8426535
RPM_9.h5,2,308136,416230
RPM_9.h5,3,425662,584047
R_10.h5,0,4409405,4501830
R_10.h5,1,10085820,10096838
R_10.h5,2,32330,0
R_10.h5,3,119390,48277
R_12.h5,0,14366986,14591167
R_12.h5,1,8589972,8585855
R_12.h5,2,35406,3809
R_12.h5,3,1101978,913511
R_13.h5,0,3844895,3873700
R_13.h5,1,4529425,4449503
R_13.h5,2,263849,0
R_13.h5,3,3016221,3331187
R_14.h5,0,2273635,2329597
R_14.h5,1,6743832,6675114
R_14.h5,2,19633,0
R_14.h5,3,176496,208885
R_17.h5,0,2476445,2538070
R_17.h5,1,4271237,4209529
R_17.h5,2,3583,0
R_17.h5,3,98140,101806
R_18.h5,0,2476392,2556243
R_18.h5,1,5386446,5310533
R_18.h5,2,3824,0
R_18.h5,3,93933,93819
R_2.h5,0,5242741,5297851
R_2.h5,1,4868489,4777236
R_2.h5,2,7398,0
R_2.h5,3,37736,81277
R_20.h5,0,4033276,4123152
R_20.h5,1,6847992,6758480
R_20.h5,2,35620,0
R_20.h5,3,658910,694166
R_21.h5,0,10543461,10900341
R_21.h5,1,9243284,8808330
R_21.h5,2,38624,20838
R_21.h5,3,359181,455041
R_23.h5,0,3342193,3429834
R_23.h5,1,8070533,7395318
R_23.h5,2,7726,4998
R_23.h5,3,378640,968942
R_3.h5,0,2822664,2864414
R_3.h5,1,5650593,5728307
R_3.h5,2,33108,0
R_3.h5,3,445070,358714
R_6.h5,0,3574732,3660388
R_6.h5,1,7551339,7503149
R_6.h5,2,34131,0
R_6.h5,3,348022,344687
R_7.h5,0,1675343,1712594
R_7.h5,1,4403921,4360972
R_7.h5,2,2889,0
R_7.h5,3,210357,218944
R_8.h5,0,4296220,4359572
R_8.h5,1,8856631,8757069
R_8.h5,2,2877,0
R_8.h5,3,255711,294798
R_9.h5,0,8376995,8563119
R_9.h5,1,8858023,8677494
R_9.h5,2,17253,0
R_9.h5,3,395520,407178
