filename,class,predicted_surface,gt_surface
C_2.h5,0,3050982,3087757
C_2.h5,1,8050840,8022415
C_2.h5,2,6711,0
C_2.h5,3,3542,1903
C_8.h5,0,4096494,4130268
C_8.h5,1,5570951,5689668
C_8.h5,2,68830,10840
C_8.h5,3,94997,496
C_9.h5,0,3936868,4007754
C_9.h5,1,8144393,8068997
C_9.h5,2,4247,11465
C_9.h5,3,2708,0
PM_10.h5,0,3505289,3539839
PM_10.h5,1,4716915,4650252
PM_10.h5,2,30880,133347
PM_10.h5,3,70354,0
PM_11.h5,0,8531453,8566061
PM_11.h5,1,5054457,4885615
PM_11.h5,2,15583,147289
PM_11.h5,3,6825,9353
PM_13.h5,0,8004592,8067007
PM_13.h5,1,9450186,9425739
PM_13.h5,2,106502,109568
PM_13.h5,3,41034,0
PM_15.h5,0,9351967,9389099
PM_15.h5,1,5422333,5308398
PM_15.h5,2,83863,170278
PM_15.h5,3,9612,0
PM_16.h5,0,4315085,4306683
PM_16.h5,1,3485723,3393109
PM_16.h5,2,9282,109792
PM_16.h5,3,3744,4250
PM_18.h5,0,5455382,5467597
PM_18.h5,1,7142023,6674384
PM_18.h5,2,398234,727618
PM_18.h5,3,61011,187051
PM_19.h5,0,3170372,3194636
PM_19.h5,1,3101905,3029601
PM_19.h5,2,26880,51325
PM_19.h5,3,19801,43396
PM_2.h5,0,1532074,1581683
PM_2.h5,1,4055564,4039546
PM_2.h5,2,340042,333839
PM_2.h5,3,27388,0
PM_20.h5,0,5114703,5146586
PM_20.h5,1,4979669,4838947
PM_20.h5,2,103993,213972
PM_20.h5,3,1140,0
PM_21.h5,0,2400913,2443616
PM_21.h5,1,6505771,6403385
PM_21.h5,2,133253,197655
PM_21.h5,3,4719,0
PM_22.h5,0,1669781,1679894
PM_22.h5,1,2876145,2869240
PM_22.h5,2,61899,81661
PM_22.h5,3,22970,0
PM_23.h5,0,11494833,11590884
PM_23.h5,1,8251110,8196078
PM_23.h5,2,103904,86120
PM_23.h5,3,23235,0
PM_24.h5,0,4789443,4821772
PM_24.h5,1,4120101,4165771
PM_24.h5,2,523152,572671
PM_24.h5,3,136489,8971
PM_26.h5,0,3710289,3743816
PM_26.h5,1,5971988,5921221
PM_26.h5,2,129219,148767
PM_26.h5,3,2308,0
PM_27.h5,0,1251748,1269004
PM_27.h5,1,3620248,3513151
PM_27.h5,2,121841,247645
PM_27.h5,3,35963,0
PM_3.h5,0,3801542,3841778
PM_3.h5,1,6282656,6170773
PM_3.h5,2,140164,226910
PM_3.h5,3,15955,856
PM_4.h5,0,2615845,2670475
PM_4.h5,1,7111564,7029203
PM_4.h5,2,7428,37948
PM_4.h5,3,3508,719
PM_5.h5,0,4127906,4189921
PM_5.h5,1,5144493,5046703
PM_5.h5,2,90531,148561
PM_5.h5,3,56998,34743
PM_6.h5,0,2702223,2742545
PM_6.h5,1,5734938,5574262
PM_6.h5,2,53074,194665
PM_6.h5,3,33357,12120
PM_8.h5,0,3654124,3685291
PM_8.h5,1,3664358,3658944
PM_8.h5,2,304591,300563
PM_8.h5,3,21725,0
PM_9.h5,0,5810863,5845252
PM_9.h5,1,5927377,5783170
PM_9.h5,2,89083,177124
PM_9.h5,3,49317,71094
RPM_1.h5,0,5803496,5845650
RPM_1.h5,1,6277980,5994046
RPM_1.h5,2,48099,70247
RPM_1.h5,3,299409,519041
RPM_13.h5,0,3517786,3575116
RPM_13.h5,1,6206516,6112200
RPM_13.h5,2,53119,82520
RPM_13.h5,3,99544,107129
RPM_16.h5,0,3566526,3611722
RPM_16.h5,1,5989209,5958821
RPM_16.h5,2,100380,132937
RPM_16.h5,3,262230,214865
RPM_2.h5,0,3975396,4033929
RPM_2.h5,1,4940774,4849521
RPM_2.h5,2,258517,206064
RPM_2.h5,3,83649,168822
RPM_5.h5,0,3289210,3318012
RPM_5.h5,1,7765892,7579985
RPM_5.h5,2,72612,92678
RPM_5.h5,3,406236,543275
RPM_6.h5,0,4711821,4734989
RPM_6.h5,1,5911043,5722468
RPM_6.h5,2,94771,139092
RPM_6.h5,3,269103,390189
RPM_7.h5,0,4319063,4347728
RPM_7.h5,1,6680829,6405012
RPM_7.h5,2,62725,205285
RPM_7.h5,3,70653,175245
RPM_8.h5,0,4178949,4213237
RPM_8.h5,1,7473801,7308271
RPM_8.h5,2,152581,223952
RPM_8.h5,3,130744,190615
RPM_9.h5,0,8749450,8762884
RPM_9.h5,1,8774940,8426535
RPM_9.h5,2,271123,416230
RPM_9.h5,3,394183,584047
R_10.h5,0,4447445,4501830
R_10.h5,1,10023579,10096838
R_10.h5,2,53381,0
R_10.h5,3,122540,48277
R_12.h5,0,14516753,14591167
R_12.h5,1,8384278,8585855
R_12.h5,2,75744,3809
R_12.h5,3,1117567,913511
R_14.h5,0,2269898,2329597
R_14.h5,1,6754637,6675114
R_14.h5,2,21798,0
R_14.h5,3,167263,208885
R_15.h5,0,3847188,3924770
R_15.h5,1,5987662,5921255
R_15.h5,2,18028,0
R_15.h5,3,186622,193475
R_17.h5,0,2483906,2538070
R_17.h5,1,4260526,4209529
R_17.h5,2,4098,0
R_17.h5,3,100875,101806
R_18.h5,0,2480007,2556243
R_18.h5,1,5376764,5310533
R_18.h5,2,6450,0
R_18.h5,3,97374,93819
R_2.h5,0,5253757,5297851
R_2.h5,1,4862715,4777236
R_2.h5,2,7842,0
R_2.h5,3,32050,81277
R_20.h5,0,4069431,4123152
R_20.h5,1,6795252,6758480
R_20.h5,2,32919,0
R_20.h5,3,678196,694166
R_21.h5,0,10794614,10900341
R_21.h5,1,9052908,8808330
R_21.h5,2,10906,20838
R_21.h5,3,326122,455041
R_23.h5,0,3354879,3429834
R_23.h5,1,8012417,7395318
R_23.h5,2,20242,4998
R_23.h5,3,411554,968942
R_3.h5,0,2820815,2864414
R_3.h5,1,5700977,5728307
R_3.h5,2,30127,0
R_3.h5,3,399516,358714
R_6.h5,0,3588355,3660388
R_6.h5,1,7556728,7503149
R_6.h5,2,16366,0
R_6.h5,3,346775,344687
R_7.h5,0,1681165,1712594
R_7.h5,1,4410678,4360972
R_7.h5,2,2447,0
R_7.h5,3,198220,218944
R_8.h5,0,4301580,4359572
R_8.h5,1,8869990,8757069
R_8.h5,2,2710,0
R_8.h5,3,237159,294798
R_9.h5,0,8465756,8563119
R_9.h5,1,8796143,8677494
R_9.h5,2,14541,0
R_9.h5,3,371351,407178
