filename,class,predicted_surface,gt_surface
C_2.h5,0,2994256,3087757
C_2.h5,1,8110299,8022415
C_2.h5,2,627,0
C_2.h5,3,6893,1903
C_8.h5,0,4043953,4130268
C_8.h5,1,5565026,5689668
C_8.h5,2,45806,10840
C_8.h5,3,176487,496
C_9.h5,0,3870474,4007754
C_9.h5,1,8207724,8068997
C_9.h5,2,2106,11465
C_9.h5,3,7912,0
PM_10.h5,0,3451993,3539839
PM_10.h5,1,4728683,4650252
PM_10.h5,2,29559,133347
PM_10.h5,3,113203,0
PM_11.h5,0,8448964,8566061
PM_11.h5,1,5147079,4885615
PM_11.h5,2,3515,147289
PM_11.h5,3,8760,9353
PM_13.h5,0,7933727,8067007
PM_13.h5,1,9550354,9425739
PM_13.h5,2,73093,109568
PM_13.h5,3,45140,0
PM_15.h5,0,9271020,9389099
PM_15.h5,1,5565996,5308398
PM_15.h5,2,20440,170278
PM_15.h5,3,10319,0
PM_16.h5,0,4267437,4306683
PM_16.h5,1,3538965,3393109
PM_16.h5,2,2732,109792
PM_16.h5,3,4700,4250
PM_18.h5,0,5387555,5467597
PM_18.h5,1,7517124,6674384
PM_18.h5,2,30041,727618
PM_18.h5,3,121930,187051
PM_19.h5,0,3125460,3194636
PM_19.h5,1,3167940,3029601
PM_19.h5,2,3510,51325
PM_19.h5,3,22048,43396
PM_2.h5,0,1481883,1581683
PM_2.h5,1,4201357,4039546
PM_2.h5,2,238928,333839
PM_2.h5,3,32900,0
PM_20.h5,0,5042691,5146586
PM_20.h5,1,5149379,4838947
PM_20.h5,2,2599,213972
PM_20.h5,3,4836,0
PM_21.h5,0,2346372,2443616
PM_21.h5,1,6683850,6403385
PM_21.h5,2,13162,197655
PM_21.h5,3,1272,0
PM_22.h5,0,1644829,1679894
PM_22.h5,1,2935917,2869240
PM_22.h5,2,16847,81661
PM_22.h5,3,33202,0
PM_23.h5,0,11441079,11590884
PM_23.h5,1,8348055,8196078
PM_23.h5,2,58191,86120
PM_23.h5,3,25757,0
