filename,class,predicted_surface,gt_surface
C_2.h5,0,3051467,3087757
C_2.h5,1,8052074,8022415
C_2.h5,2,4359,0
C_2.h5,3,4175,1903
C_8.h5,0,4104119,4130268
C_8.h5,1,5609586,5689668
C_8.h5,2,41782,10840
C_8.h5,3,75785,496
C_9.h5,0,3938157,4007754
C_9.h5,1,8143441,8068997
C_9.h5,2,3331,11465
C_9.h5,3,3287,0
PM_10.h5,0,3503434,3539839
PM_10.h5,1,4742163,4650252
PM_10.h5,2,31433,133347
PM_10.h5,3,46408,0
PM_11.h5,0,8530510,8566061
PM_11.h5,1,5056230,4885615
PM_11.h5,2,14621,147289
PM_11.h5,3,6957,9353
PM_13.h5,0,8004691,8067007
PM_13.h5,1,9464282,9425739
PM_13.h5,2,87319,109568
PM_13.h5,3,46022,0
PM_15.h5,0,9305261,9389099
PM_15.h5,1,5480875,5308398
PM_15.h5,2,74743,170278
PM_15.h5,3,6896,0
PM_16.h5,0,4314955,4306683
PM_16.h5,1,3488381,3393109
PM_16.h5,2,8173,109792
PM_16.h5,3,2325,4250
PM_18.h5,0,5455489,5467597
PM_18.h5,1,7210285,6674384
PM_18.h5,2,353332,727618
PM_18.h5,3,37544,187051
PM_19.h5,0,3164715,3194636
PM_19.h5,1,3106962,3029601
PM_19.h5,2,31058,51325
PM_19.h5,3,16223,43396
PM_2.h5,0,1534858,1581683
PM_2.h5,1,4030680,4039546
PM_2.h5,2,355649,333839
PM_2.h5,3,33881,0
PM_20.h5,0,5117172,5146586
PM_20.h5,1,4990207,4838947
PM_20.h5,2,91755,213972
PM_20.h5,3,371,0
PM_21.h5,0,2385972,2443616
PM_21.h5,1,6576095,6403385
PM_21.h5,2,78744,197655
PM_21.h5,3,3845,0
PM_22.h5,0,1667323,1679894
PM_22.h5,1,2877475,2869240
PM_22.h5,2,66275,81661
PM_22.h5,3,19722,0
PM_23.h5,0,11421518,11590884
PM_23.h5,1,8337690,8196078
PM_23.h5,2,88191,86120
PM_23.h5,3,25683,0
PM_24.h5,0,4792218,4821772
PM_24.h5,1,4147176,4165771
PM_24.h5,2,497196,572671
PM_24.h5,3,132595,8971
PM_26.h5,0,3705419,3743816
