filename,class,predicted_surface,gt_surface
C_2.h5,0,2969664,3087757
C_2.h5,1,4101356,8022415
C_2.h5,2,190639,0
C_2.h5,3,3850416,1903
C_8.h5,0,4112399,4130268
C_8.h5,1,5154861,5689668
C_8.h5,2,493371,10840
C_8.h5,3,70641,496
C_9.h5,0,3886319,4007754
C_9.h5,1,8146762,8068997
C_9.h5,2,28591,11465
C_9.h5,3,26544,0
PM_10.h5,0,3497812,3539839
PM_10.h5,1,4442046,4650252
PM_10.h5,2,301750,133347
PM_10.h5,3,81830,0
PM_11.h5,0,1693,8566061
PM_11.h5,1,13606625,4885615
PM_11.h5,2,0,147289
PM_11.h5,3,0,9353
PM_13.h5,0,7966413,8067007
PM_13.h5,1,9210265,9425739
PM_13.h5,2,412485,109568
PM_13.h5,3,13151,0
PM_15.h5,0,353,9389099
PM_15.h5,1,14867422,5308398
PM_15.h5,2,0,170278
PM_15.h5,3,0,0
PM_16.h5,0,4245250,4306683
PM_16.h5,1,3568538,3393109
PM_16.h5,2,46,109792
PM_16.h5,3,0,4250
PM_18.h5,0,5435429,5467597
PM_18.h5,1,5254689,6674384
PM_18.h5,2,2296916,727618
PM_18.h5,3,69616,187051
PM_19.h5,0,3118837,3194636
PM_19.h5,1,1894575,3029601
PM_19.h5,2,1295466,51325
PM_19.h5,3,10080,43396
PM_2.h5,0,1505814,1581683
PM_2.h5,1,1384199,4039546
PM_2.h5,2,507146,333839
PM_2.h5,3,2557909,0
PM_20.h5,0,5046322,5146586
PM_20.h5,1,4876258,4838947
PM_20.h5,2,272683,213972
PM_20.h5,3,4242,0
PM_21.h5,0,2323399,2443616
PM_21.h5,1,2169360,6403385
PM_21.h5,2,1240718,197655
PM_21.h5,3,3311179,0
PM_22.h5,0,1669580,1679894
PM_22.h5,1,2885597,2869240
PM_22.h5,2,32591,81661
PM_22.h5,3,43027,0
PM_23.h5,0,11269847,11590884
PM_23.h5,1,8603235,8196078
PM_23.h5,2,0,86120
PM_23.h5,3,0,0
PM_24.h5,0,4760392,4821772
PM_24.h5,1,3016339,4165771
PM_24.h5,2,1726026,572671
PM_24.h5,3,66428,8971
PM_26.h5,0,3694680,3743816
PM_26.h5,1,5899997,5921221
PM_26.h5,2,218278,148767
PM_26.h5,3,849,0
PM_27.h5,0,1231978,1269004
PM_27.h5,1,2940418,3513151
PM_27.h5,2,391982,247645
PM_27.h5,3,465422,0
PM_3.h5,0,3728783,3841778
PM_3.h5,1,6352150,6170773
PM_3.h5,2,143555,226910
PM_3.h5,3,15829,856
PM_4.h5,0,2569280,2670475
PM_4.h5,1,2647363,7029203
PM_4.h5,2,206769,37948
PM_4.h5,3,4314933,719
PM_5.h5,0,4130840,4189921
PM_5.h5,1,5193515,5046703
PM_5.h5,2,66027,148561
PM_5.h5,3,29546,34743
PM_6.h5,0,2675328,2742545
PM_6.h5,1,5690737,5574262
PM_6.h5,2,30262,194665
PM_6.h5,3,127265,12120
PM_8.h5,0,3626446,3685291
PM_8.h5,1,2068237,3658944
PM_8.h5,2,1946596,300563
PM_8.h5,3,3519,0
PM_9.h5,0,5753940,5845252
PM_9.h5,1,2899783,5783170
PM_9.h5,2,3105945,177124
PM_9.h5,3,116972,71094
RPM_1.h5,0,5778001,5845650
RPM_1.h5,1,5268150,5994046
RPM_1.h5,2,1250582,70247
RPM_1.h5,3,132251,519041
RPM_13.h5,0,3481116,3575116
RPM_13.h5,1,6180433,6112200
RPM_13.h5,2,11876,82520
RPM_13.h5,3,203540,107129
RPM_16.h5,0,3556208,3611722
RPM_16.h5,1,6004797,5958821
RPM_16.h5,2,7282,132937
RPM_16.h5,3,350058,214865
RPM_2.h5,0,3995891,4033929
RPM_2.h5,1,5097614,4849521
RPM_2.h5,2,128830,206064
RPM_2.h5,3,36001,168822
RPM_5.h5,0,3267115,3318012
RPM_5.h5,1,6724513,7579985
RPM_5.h5,2,69229,92678
RPM_5.h5,3,1473093,543275
RPM_6.h5,0,4712526,4734989
RPM_6.h5,1,5760236,5722468
RPM_6.h5,2,360935,139092
RPM_6.h5,3,153041,390189
RPM_7.h5,0,4317623,4347728
RPM_7.h5,1,6665518,6405012
RPM_7.h5,2,24264,205285
RPM_7.h5,3,125865,175245
RPM_8.h5,0,4189116,4213237
RPM_8.h5,1,7343816,7308271
RPM_8.h5,2,7072,223952
RPM_8.h5,3,396071,190615
RPM_9.h5,0,8656537,8762884
RPM_9.h5,1,7002145,8426535
RPM_9.h5,2,2475107,416230
RPM_9.h5,3,55907,584047
R_10.h5,0,4322889,4501830
R_10.h5,1,5392905,10096838
R_10.h5,2,459889,0
R_10.h5,3,4471262,48277
R_12.h5,0,13999764,14591167
R_12.h5,1,10094578,8585855
R_12.h5,2,0,3809
R_12.h5,3,0,913511
R_14.h5,0,2238477,2329597
R_14.h5,1,2182241,6675114
R_14.h5,2,373538,0
R_14.h5,3,4419340,208885
R_15.h5,0,3858620,3924770
R_15.h5,1,5991429,5921255
R_15.h5,2,2696,0
R_15.h5,3,186755,193475
R_17.h5,0,2466692,2538070
R_17.h5,1,4258087,4209529
R_17.h5,2,688,0
R_17.h5,3,123938,101806
R_18.h5,0,2430303,2556243
R_18.h5,1,1992771,5310533
R_18.h5,2,283534,0
R_18.h5,3,3253987,93819
R_2.h5,0,5190021,5297851
R_2.h5,1,4182214,4777236
R_2.h5,2,775082,0
R_2.h5,3,9047,81277
R_20.h5,0,3900795,4123152
R_20.h5,1,6767203,6758480
R_20.h5,2,146031,0
R_20.h5,3,761769,694166
R_21.h5,0,10350729,10900341
R_21.h5,1,8166541,8808330
R_21.h5,2,1418815,20838
R_21.h5,3,248465,455041
R_23.h5,0,3286452,3429834
R_23.h5,1,2924439,7395318
R_23.h5,2,294775,4998
R_23.h5,3,5293426,968942
R_3.h5,0,2771953,2864414
R_3.h5,1,5647373,5728307
R_3.h5,2,39973,0
R_3.h5,3,492136,358714
R_6.h5,0,3184181,3660388
R_6.h5,1,3534708,7503149
R_6.h5,2,752046,0
R_6.h5,3,4037289,344687
R_7.h5,0,1648604,1712594
R_7.h5,1,2228845,4360972
R_7.h5,2,167253,0
R_7.h5,3,2247808,218944
R_8.h5,0,4266303,4359572
R_8.h5,1,8371803,8757069
R_8.h5,2,28824,0
R_8.h5,3,744509,294798
R_9.h5,0,8341897,8563119
R_9.h5,1,7556473,8677494
R_9.h5,2,1519908,0
R_9.h5,3,229513,407178
